,Gemcitabine,Gefitinib,Cisplatin,Doxorubicin,Erlotinib,Docetaxel,Paclitaxel,Carboplatin
1,-1.086829364,-1.70566006,-0.662648158,-3.689317077,-0.028565053,-1.288640417,-1.189432352,0.796325427
1,0.106818259,-2.203995526,-0.970663388,-2.600045797,2.129551551,-0.35375182,1.256234751,0.680186153
1,-0.457266894,-2.182306178,-0.608901245,-4.131018405,2.287448652,1.078379247,-2.693587098,1.6166081
1,-0.824516304,-1.558337822,0.749603559,-5.562297192,-0.310756267,-0.324978705,-2.494070843,0.509510179
1,-1.260576404,0.04884696,0.739086419,-4.101194176,1.148891165,-1.132621416,1.172996286,1.657594158
1,1.067476475,0.023557501,0.369903329,-4.522422709,0.199804064,-1.458060878,4.741123644,1.496885565
1,-0.808648945,-3.133636842,-0.053843501,-1.006304144,3.030538768,-0.83385667,-1.319546568,-0.509842337
1,0.451561765,-2.686440885,-0.354263294,-4.281628636,0.205174173,-0.027695525,-0.210543622,2.04321936
1,-0.573819036,-0.765993402,-1.974743373,-3.042734842,0.640857255,0.717699483,-1.490111463,0.616682449
1,-0.569533105,-1.510092295,0.496296448,-3.923131923,-0.214458751,-0.034219221,0.757899021,1.227698275
1,-1.155959168,-2.784521986,-0.04275166,-3.358673988,1.168798802,1.18495696,-0.960169753,1.815904744
1,-0.003879312,-1.353332382,0.366953686,-5.178320537,1.566389998,-0.06908814,-2.752212984,2.901407443
1,-1.85492198,-1.583684091,-0.066381135,-3.776193889,-1.57338458,1.209607405,-1.858161085,0.825017104
1,-0.402250472,-2.145424846,0.144991274,-1.940717538,1.627824295,0.351288081,1.26183902,0.009962511
1,0.430813299,-1.491246287,0.134719095,-4.334797756,2.673373156,-0.276198345,-3.988983878,1.297517004
1,-0.915309777,-0.000937844,-1.952616261,-4.002606249,1.920182841,-0.029489835,2.670606906,0.292184165
1,-0.161038197,-3.355816343,-0.693370692,-4.15062397,-0.181971144,0.35614787,0.493681377,2.911080598
1,-0.408486279,-1.651361508,-1.570397545,-4.400922365,1.593086302,0.342709267,2.239527125,0.756039778
1,-2.893054655,-0.539288663,-1.237491216,-4.868814027,-0.667179526,-0.560370252,0.93338622,1.350103089
1,0.704291764,-2.393980523,-0.139669202,-4.923886754,0.405024848,0.996387973,0.819870095,1.497206312
1,0.112232798,-2.114895459,0.369911493,-4.073838145,2.997231193,0.554366549,4.256467299,2.134605975
1,-0.743012383,-0.604021345,1.657329753,-3.783958469,3.850653198,0.353364455,0.555706705,0.965087374
1,-0.405591371,-1.284876242,1.610129504,-3.323878693,0.192694097,1.616530349,-0.639325676,1.171059691
